event_time,processed_at,latency
2026-01-13T16:17:20.820837,2026-01-13T16:17:21.052000,0.231163
2026-01-13T16:17:20.821012,2026-01-13T16:17:21.052000,0.230988
2026-01-13T16:17:20.821178,2026-01-13T16:17:21.052000,0.230822
2026-01-13T16:17:20.821353,2026-01-13T16:17:21.052000,0.230647
2026-01-13T16:17:20.821439,2026-01-13T16:17:21.052000,0.230561
2026-01-13T16:17:20.821752,2026-01-13T16:17:21.052000,0.230248
2026-01-13T16:17:20.821935,2026-01-13T16:17:21.052000,0.230065
2026-01-13T16:17:20.822032,2026-01-13T16:17:21.052000,0.229968
2026-01-13T16:17:20.822287,2026-01-13T16:17:21.052000,0.229713
2026-01-13T16:17:20.822461,2026-01-13T16:17:21.052000,0.229539
2026-01-13T16:17:20.822541,2026-01-13T16:17:21.052000,0.229459
2026-01-13T16:17:20.822619,2026-01-13T16:17:21.052000,0.229381
2026-01-13T16:17:20.822691,2026-01-13T16:17:21.052000,0.229309
2026-01-13T16:17:20.822759,2026-01-13T16:17:21.052000,0.229241
2026-01-13T16:17:20.824102,2026-01-13T16:17:21.052000,0.227898
2026-01-13T16:17:20.824472,2026-01-13T16:17:21.052000,0.227528
2026-01-13T16:17:20.824634,2026-01-13T16:17:21.052000,0.227366
2026-01-13T16:17:20.824718,2026-01-13T16:17:21.052000,0.227282
2026-01-13T16:17:20.826277,2026-01-13T16:17:21.052000,0.225723
2026-01-13T16:17:20.826458,2026-01-13T16:17:21.052000,0.225542
2026-01-13T16:17:20.826532,2026-01-13T16:17:21.052000,0.225468
2026-01-13T16:17:20.826744,2026-01-13T16:17:21.052000,0.225256
2026-01-13T16:17:20.826854,2026-01-13T16:17:21.052000,0.225146
2026-01-13T16:17:20.826950,2026-01-13T16:17:21.052000,0.22505
2026-01-13T16:17:20.827070,2026-01-13T16:17:21.052000,0.22493
2026-01-13T16:17:20.827153,2026-01-13T16:17:21.052000,0.224847
2026-01-13T16:17:20.827382,2026-01-13T16:17:21.052000,0.224618
2026-01-13T16:17:20.827445,2026-01-13T16:17:21.052000,0.224555
2026-01-13T16:17:20.833800,2026-01-13T16:17:21.052000,0.2182
2026-01-13T16:17:20.835331,2026-01-13T16:17:21.052000,0.216669
2026-01-13T16:17:20.835548,2026-01-13T16:17:21.052000,0.216452
2026-01-13T16:17:20.835635,2026-01-13T16:17:21.052000,0.216365
2026-01-13T16:17:20.835830,2026-01-13T16:17:21.052000,0.21617
2026-01-13T16:17:20.836108,2026-01-13T16:17:21.052000,0.215892
2026-01-13T16:17:20.836199,2026-01-13T16:17:21.052000,0.215801
2026-01-13T16:17:20.836292,2026-01-13T16:17:21.052000,0.215708
2026-01-13T16:17:20.836386,2026-01-13T16:17:21.052000,0.215614
2026-01-13T16:17:20.836487,2026-01-13T16:17:21.052000,0.215513
2026-01-13T16:17:20.836683,2026-01-13T16:17:21.052000,0.215317
2026-01-13T16:17:20.836802,2026-01-13T16:17:21.052000,0.215198
2026-01-13T16:17:20.837011,2026-01-13T16:17:21.052000,0.214989
2026-01-13T16:17:20.837107,2026-01-13T16:17:21.052000,0.214893
2026-01-13T16:17:20.837199,2026-01-13T16:17:21.052000,0.214801
2026-01-13T16:17:20.837291,2026-01-13T16:17:21.052000,0.214709
2026-01-13T16:17:20.837475,2026-01-13T16:17:21.052000,0.214525
2026-01-13T16:17:20.837563,2026-01-13T16:17:21.052000,0.214437
2026-01-13T16:17:20.837652,2026-01-13T16:17:21.052000,0.214348
2026-01-13T16:17:20.837739,2026-01-13T16:17:21.052000,0.214261
2026-01-13T16:17:20.843872,2026-01-13T16:17:21.052000,0.208128
2026-01-13T16:17:20.844003,2026-01-13T16:17:21.052000,0.207997
2026-01-13T16:17:20.844300,2026-01-13T16:17:21.052000,0.2077
2026-01-13T16:17:20.844559,2026-01-13T16:17:21.052000,0.207441
2026-01-13T16:17:20.844644,2026-01-13T16:17:21.052000,0.207356
2026-01-13T16:17:20.845028,2026-01-13T16:17:21.052000,0.206972
2026-01-13T16:17:20.845110,2026-01-13T16:17:21.052000,0.20689
2026-01-13T16:17:20.845188,2026-01-13T16:17:21.052000,0.206812
2026-01-13T16:17:20.845408,2026-01-13T16:17:21.052000,0.206592
2026-01-13T16:17:20.845478,2026-01-13T16:17:21.052000,0.206522
2026-01-13T16:17:20.845907,2026-01-13T16:17:21.052000,0.206093
2026-01-13T16:17:20.846251,2026-01-13T16:17:21.052000,0.205749
2026-01-13T16:17:20.846329,2026-01-13T16:17:21.052000,0.205671
2026-01-13T16:17:20.846401,2026-01-13T16:17:21.052000,0.205599
2026-01-13T16:17:20.846685,2026-01-13T16:17:21.052000,0.205315
2026-01-13T16:17:20.846826,2026-01-13T16:17:21.052000,0.205174
2026-01-13T16:17:20.854450,2026-01-13T16:17:21.052000,0.19755
2026-01-13T16:17:20.854908,2026-01-13T16:17:21.052000,0.197092
2026-01-13T16:17:20.855311,2026-01-13T16:17:21.052000,0.196689
2026-01-13T16:17:20.855677,2026-01-13T16:17:21.052000,0.196323
2026-01-13T16:17:20.855772,2026-01-13T16:17:21.052000,0.196228
2026-01-13T16:17:20.861809,2026-01-13T16:17:21.052000,0.190191
2026-01-13T16:17:20.862096,2026-01-13T16:17:21.052000,0.189904
2026-01-13T16:17:20.862284,2026-01-13T16:17:21.052000,0.189716
2026-01-13T16:17:20.862510,2026-01-13T16:17:21.052000,0.18949
2026-01-13T16:17:20.862583,2026-01-13T16:17:21.052000,0.189417
2026-01-13T16:17:20.862656,2026-01-13T16:17:21.052000,0.189344
2026-01-13T16:17:20.862918,2026-01-13T16:17:21.052000,0.189082
2026-01-13T16:17:20.863008,2026-01-13T16:17:21.052000,0.188992
2026-01-13T16:17:20.863271,2026-01-13T16:17:21.052000,0.188729
2026-01-13T16:17:20.863349,2026-01-13T16:17:21.052000,0.188651
2026-01-13T16:17:20.863432,2026-01-13T16:17:21.052000,0.188568
2026-01-13T16:17:20.863516,2026-01-13T16:17:21.052000,0.188484
2026-01-13T16:17:20.863598,2026-01-13T16:17:21.052000,0.188402
2026-01-13T16:17:20.863690,2026-01-13T16:17:21.052000,0.18831
2026-01-13T16:17:20.863803,2026-01-13T16:17:21.052000,0.188197
2026-01-13T16:17:20.863959,2026-01-13T16:17:21.052000,0.188041
2026-01-13T16:17:20.864113,2026-01-13T16:17:21.052000,0.187887
2026-01-13T16:17:20.864276,2026-01-13T16:17:21.052000,0.187724
2026-01-13T16:17:20.864355,2026-01-13T16:17:21.052000,0.187645
2026-01-13T16:17:20.864519,2026-01-13T16:17:21.052000,0.187481
2026-01-13T16:17:20.864670,2026-01-13T16:17:21.052000,0.18733
2026-01-13T16:17:20.864750,2026-01-13T16:17:21.052000,0.18725
2026-01-13T16:17:20.870335,2026-01-13T16:17:21.052000,0.181665
2026-01-13T16:17:20.870451,2026-01-13T16:17:21.052000,0.181549
2026-01-13T16:17:20.870548,2026-01-13T16:17:21.052000,0.181452
2026-01-13T16:17:20.870649,2026-01-13T16:17:21.052000,0.181351
2026-01-13T16:17:20.870866,2026-01-13T16:17:21.052000,0.181134
2026-01-13T16:17:20.871132,2026-01-13T16:17:21.052000,0.180868
2026-01-13T16:17:20.871306,2026-01-13T16:17:21.052000,0.180694
2026-01-13T16:17:20.871492,2026-01-13T16:17:21.052000,0.180508
2026-01-13T16:17:20.871682,2026-01-13T16:17:21.052000,0.180318
2026-01-13T16:17:20.871799,2026-01-13T16:17:21.052000,0.180201
2026-01-13T16:17:20.871895,2026-01-13T16:17:21.052000,0.180105
2026-01-13T16:17:20.872461,2026-01-13T16:17:21.052000,0.179539
2026-01-13T16:17:20.872532,2026-01-13T16:17:21.052000,0.179468
2026-01-13T16:17:20.872608,2026-01-13T16:17:21.052000,0.179392
2026-01-13T16:17:20.872764,2026-01-13T16:17:21.052000,0.179236
2026-01-13T16:17:20.873307,2026-01-13T16:17:21.052000,0.178693
2026-01-13T16:17:20.873549,2026-01-13T16:17:21.052000,0.178451
2026-01-13T16:17:20.873816,2026-01-13T16:17:21.052000,0.178184
2026-01-13T16:17:20.873904,2026-01-13T16:17:21.052000,0.178096
2026-01-13T16:17:20.874123,2026-01-13T16:17:21.052000,0.177877
2026-01-13T16:17:20.874193,2026-01-13T16:17:21.052000,0.177807
2026-01-13T16:17:20.874260,2026-01-13T16:17:21.052000,0.17774
2026-01-13T16:17:20.874667,2026-01-13T16:17:21.052000,0.177333
2026-01-13T16:17:20.874743,2026-01-13T16:17:21.052000,0.177257
2026-01-13T16:17:20.874840,2026-01-13T16:17:21.052000,0.17716
2026-01-13T16:17:20.874909,2026-01-13T16:17:21.052000,0.177091
2026-01-13T16:17:20.875047,2026-01-13T16:17:21.052000,0.176953
2026-01-13T16:17:20.875256,2026-01-13T16:17:21.052000,0.176744
2026-01-13T16:17:20.875391,2026-01-13T16:17:21.052000,0.176609
2026-01-13T16:17:20.875605,2026-01-13T16:17:21.052000,0.176395
2026-01-13T16:17:20.875851,2026-01-13T16:17:21.052000,0.176149
2026-01-13T16:17:20.875988,2026-01-13T16:17:21.052000,0.176012
2026-01-13T16:17:20.882148,2026-01-13T16:17:21.052000,0.169852
2026-01-13T16:17:20.882402,2026-01-13T16:17:21.052000,0.169598
2026-01-13T16:17:20.882964,2026-01-13T16:17:21.052000,0.169036
2026-01-13T16:17:20.883092,2026-01-13T16:17:21.052000,0.168908
2026-01-13T16:17:20.883280,2026-01-13T16:17:21.052000,0.16872
2026-01-13T16:17:20.883348,2026-01-13T16:17:21.052000,0.168652
2026-01-13T16:17:20.883650,2026-01-13T16:17:21.052000,0.16835
2026-01-13T16:17:20.883926,2026-01-13T16:17:21.052000,0.168074
2026-01-13T16:17:20.884049,2026-01-13T16:17:21.052000,0.167951
2026-01-13T16:17:20.884224,2026-01-13T16:17:21.052000,0.167776
2026-01-13T16:17:20.884683,2026-01-13T16:17:21.052000,0.167317
2026-01-13T16:17:20.884956,2026-01-13T16:17:21.052000,0.167044
2026-01-13T16:17:20.885200,2026-01-13T16:17:21.052000,0.1668
2026-01-13T16:17:20.885439,2026-01-13T16:17:21.052000,0.166561
2026-01-13T16:17:20.885517,2026-01-13T16:17:21.052000,0.166483
2026-01-13T16:17:20.885747,2026-01-13T16:17:21.052000,0.166253
2026-01-13T16:17:20.885855,2026-01-13T16:17:21.052000,0.166145
2026-01-13T16:17:20.886012,2026-01-13T16:17:21.052000,0.165988
2026-01-13T16:17:20.886432,2026-01-13T16:17:21.052000,0.165568
2026-01-13T16:17:20.886598,2026-01-13T16:17:21.052000,0.165402
2026-01-13T16:17:20.886692,2026-01-13T16:17:21.052000,0.165308
2026-01-13T16:17:20.886806,2026-01-13T16:17:21.052000,0.165194
2026-01-13T16:17:20.886907,2026-01-13T16:17:21.052000,0.165093
2026-01-13T16:17:20.887129,2026-01-13T16:17:21.052000,0.164871
2026-01-13T16:17:20.887222,2026-01-13T16:17:21.052000,0.164778
2026-01-13T16:17:20.887408,2026-01-13T16:17:21.052000,0.164592
2026-01-13T16:17:20.887508,2026-01-13T16:17:21.052000,0.164492
2026-01-13T16:17:20.887891,2026-01-13T16:17:21.052000,0.164109
2026-01-13T16:17:20.888026,2026-01-13T16:17:21.052000,0.163974
2026-01-13T16:17:20.888094,2026-01-13T16:17:21.052000,0.163906
2026-01-13T16:17:20.888165,2026-01-13T16:17:21.052000,0.163835
2026-01-13T16:17:20.888300,2026-01-13T16:17:21.052000,0.1637
2026-01-13T16:17:20.888572,2026-01-13T16:17:21.052000,0.163428
2026-01-13T16:17:20.889186,2026-01-13T16:17:21.052000,0.162814
2026-01-13T16:17:20.889249,2026-01-13T16:17:21.052000,0.162751
2026-01-13T16:17:20.889467,2026-01-13T16:17:21.052000,0.162533
2026-01-13T16:17:20.889609,2026-01-13T16:17:21.052000,0.162391
2026-01-13T16:17:20.889686,2026-01-13T16:17:21.052000,0.162314
2026-01-13T16:17:20.889771,2026-01-13T16:17:21.052000,0.162229
2026-01-13T16:17:20.897328,2026-01-13T16:17:21.052000,0.154672
2026-01-13T16:17:20.897455,2026-01-13T16:17:21.052000,0.154545
2026-01-13T16:17:20.897653,2026-01-13T16:17:21.052000,0.154347
2026-01-13T16:17:20.897747,2026-01-13T16:17:21.052000,0.154253
2026-01-13T16:17:20.897956,2026-01-13T16:17:21.052000,0.154044
2026-01-13T16:17:20.898525,2026-01-13T16:17:21.052000,0.153475
2026-01-13T16:17:20.898902,2026-01-13T16:17:21.052000,0.153098
2026-01-13T16:17:20.899085,2026-01-13T16:17:21.052000,0.152915
2026-01-13T16:17:20.899182,2026-01-13T16:17:21.052000,0.152818
2026-01-13T16:17:20.899276,2026-01-13T16:17:21.052000,0.152724
2026-01-13T16:17:20.899368,2026-01-13T16:17:21.052000,0.152632
2026-01-13T16:17:20.899455,2026-01-13T16:17:21.052000,0.152545
2026-01-13T16:17:20.899639,2026-01-13T16:17:21.052000,0.152361
2026-01-13T16:17:20.907149,2026-01-13T16:17:21.052000,0.144851
2026-01-13T16:17:20.907337,2026-01-13T16:17:21.052000,0.144663
2026-01-13T16:17:20.907430,2026-01-13T16:17:21.052000,0.14457
2026-01-13T16:17:20.907710,2026-01-13T16:17:21.052000,0.14429
2026-01-13T16:17:20.908012,2026-01-13T16:17:21.052000,0.143988
2026-01-13T16:17:20.908291,2026-01-13T16:17:21.052000,0.143709
2026-01-13T16:17:20.908648,2026-01-13T16:17:21.052000,0.143352
2026-01-13T16:17:20.909233,2026-01-13T16:17:21.052000,0.142767
2026-01-13T16:17:20.909519,2026-01-13T16:17:21.052000,0.142481
2026-01-13T16:17:20.909616,2026-01-13T16:17:21.052000,0.142384
2026-01-13T16:17:20.910347,2026-01-13T16:17:21.052000,0.141653
2026-01-13T16:17:20.910442,2026-01-13T16:17:21.052000,0.141558
2026-01-13T16:17:20.910839,2026-01-13T16:17:21.052000,0.141161
2026-01-13T16:17:20.911030,2026-01-13T16:17:21.052000,0.14097
2026-01-13T16:17:20.911219,2026-01-13T16:17:21.052000,0.140781
2026-01-13T16:17:20.911407,2026-01-13T16:17:21.052000,0.140593
2026-01-13T16:17:20.911596,2026-01-13T16:17:21.052000,0.140404
2026-01-13T16:17:20.911898,2026-01-13T16:17:21.052000,0.140102
2026-01-13T16:17:20.912087,2026-01-13T16:17:21.052000,0.139913
2026-01-13T16:17:20.912593,2026-01-13T16:17:21.052000,0.139407
2026-01-13T16:17:20.912902,2026-01-13T16:17:21.052000,0.139098
2026-01-13T16:17:20.912990,2026-01-13T16:17:21.052000,0.13901
2026-01-13T16:17:20.913383,2026-01-13T16:17:21.052000,0.138617
2026-01-13T16:17:20.913555,2026-01-13T16:17:21.052000,0.138445
2026-01-13T16:17:20.914005,2026-01-13T16:17:21.052000,0.137995
2026-01-13T16:17:20.914093,2026-01-13T16:17:21.052000,0.137907
2026-01-13T16:17:20.914269,2026-01-13T16:17:21.052000,0.137731
2026-01-13T16:17:20.914355,2026-01-13T16:17:21.052000,0.137645
2026-01-13T16:17:20.914440,2026-01-13T16:17:21.052000,0.13756
2026-01-13T16:17:20.914524,2026-01-13T16:17:21.052000,0.137476
2026-01-13T16:17:20.914608,2026-01-13T16:17:21.052000,0.137392
2026-01-13T16:17:20.914692,2026-01-13T16:17:21.052000,0.137308
2026-01-13T16:17:20.922065,2026-01-13T16:17:21.052000,0.129935
2026-01-13T16:17:20.922146,2026-01-13T16:17:21.052000,0.129854
2026-01-13T16:17:20.922286,2026-01-13T16:17:21.052000,0.129714
2026-01-13T16:17:20.922421,2026-01-13T16:17:21.052000,0.129579
2026-01-13T16:17:20.922552,2026-01-13T16:17:21.052000,0.129448
2026-01-13T16:17:20.922614,2026-01-13T16:17:21.052000,0.129386
2026-01-13T16:17:20.922847,2026-01-13T16:17:21.052000,0.129153
2026-01-13T16:17:20.922919,2026-01-13T16:17:21.052000,0.129081
2026-01-13T16:17:20.923184,2026-01-13T16:17:21.052000,0.128816
2026-01-13T16:17:20.923379,2026-01-13T16:17:21.052000,0.128621
2026-01-13T16:17:20.923442,2026-01-13T16:17:21.052000,0.128558
2026-01-13T16:17:20.923575,2026-01-13T16:17:21.052000,0.128425
2026-01-13T16:17:20.923638,2026-01-13T16:17:21.052000,0.128362
2026-01-13T16:17:20.923876,2026-01-13T16:17:21.052000,0.128124
2026-01-13T16:17:20.923943,2026-01-13T16:17:21.052000,0.128057
2026-01-13T16:17:20.924009,2026-01-13T16:17:21.052000,0.127991
2026-01-13T16:17:20.924201,2026-01-13T16:17:21.052000,0.127799
2026-01-13T16:17:20.924322,2026-01-13T16:17:21.052000,0.127678
2026-01-13T16:17:20.924504,2026-01-13T16:17:21.052000,0.127496
2026-01-13T16:17:20.924721,2026-01-13T16:17:21.052000,0.127279
2026-01-13T16:17:20.924916,2026-01-13T16:17:21.052000,0.127084
2026-01-13T16:17:20.925003,2026-01-13T16:17:21.052000,0.126997
2026-01-13T16:17:20.925187,2026-01-13T16:17:21.052000,0.126813
2026-01-13T16:17:20.925359,2026-01-13T16:17:21.052000,0.126641
2026-01-13T16:17:20.925557,2026-01-13T16:17:21.052000,0.126443
2026-01-13T16:17:20.925650,2026-01-13T16:17:21.052000,0.12635
2026-01-13T16:17:20.925933,2026-01-13T16:17:21.052000,0.126067
2026-01-13T16:17:20.926022,2026-01-13T16:17:21.052000,0.125978
2026-01-13T16:17:20.926205,2026-01-13T16:17:21.052000,0.125795
2026-01-13T16:17:20.926301,2026-01-13T16:17:21.052000,0.125699
2026-01-13T16:17:20.926590,2026-01-13T16:17:21.052000,0.12541
2026-01-13T16:17:20.926686,2026-01-13T16:17:21.052000,0.125314
2026-01-13T16:17:20.927002,2026-01-13T16:17:21.052000,0.124998
2026-01-13T16:17:20.927195,2026-01-13T16:17:21.052000,0.124805
2026-01-13T16:17:20.927288,2026-01-13T16:17:21.052000,0.124712
2026-01-13T16:17:20.927476,2026-01-13T16:17:21.052000,0.124524
2026-01-13T16:17:20.927664,2026-01-13T16:17:21.052000,0.124336
2026-01-13T16:17:20.927762,2026-01-13T16:17:21.052000,0.124238
2026-01-13T16:17:20.928077,2026-01-13T16:17:21.052000,0.123923
2026-01-13T16:17:20.928174,2026-01-13T16:17:21.052000,0.123826
2026-01-13T16:17:20.928271,2026-01-13T16:17:21.052000,0.123729
2026-01-13T16:17:20.928550,2026-01-13T16:17:21.052000,0.12345
2026-01-13T16:17:20.928723,2026-01-13T16:17:21.052000,0.123277
2026-01-13T16:17:20.928832,2026-01-13T16:17:21.052000,0.123168
2026-01-13T16:17:20.936492,2026-01-13T16:17:21.052000,0.115508
2026-01-13T16:17:20.936586,2026-01-13T16:17:21.052000,0.115414
2026-01-13T16:17:20.936680,2026-01-13T16:17:21.052000,0.11532
2026-01-13T16:17:20.936789,2026-01-13T16:17:21.052000,0.115211
2026-01-13T16:17:20.937078,2026-01-13T16:17:21.052000,0.114922
2026-01-13T16:17:20.937169,2026-01-13T16:17:21.052000,0.114831
2026-01-13T16:17:20.937261,2026-01-13T16:17:21.052000,0.114739
2026-01-13T16:17:20.937352,2026-01-13T16:17:21.052000,0.114648
2026-01-13T16:17:20.937537,2026-01-13T16:17:21.052000,0.114463
2026-01-13T16:17:20.937632,2026-01-13T16:17:21.052000,0.114368
2026-01-13T16:17:20.937832,2026-01-13T16:17:21.052000,0.114168
2026-01-13T16:17:20.937928,2026-01-13T16:17:21.052000,0.114072
2026-01-13T16:17:20.938023,2026-01-13T16:17:21.052000,0.113977
2026-01-13T16:17:20.938207,2026-01-13T16:17:21.052000,0.113793
2026-01-13T16:17:20.938495,2026-01-13T16:17:21.052000,0.113505
2026-01-13T16:17:20.946106,2026-01-13T16:17:21.052000,0.105894
2026-01-13T16:17:20.946293,2026-01-13T16:17:21.052000,0.105707
2026-01-13T16:17:20.946371,2026-01-13T16:17:21.052000,0.105629
2026-01-13T16:17:20.946441,2026-01-13T16:17:21.052000,0.105559
2026-01-13T16:17:20.946578,2026-01-13T16:17:21.052000,0.105422
2026-01-13T16:17:20.946726,2026-01-13T16:17:21.052000,0.105274
2026-01-13T16:17:20.946822,2026-01-13T16:17:21.052000,0.105178
2026-01-13T16:17:20.946902,2026-01-13T16:17:21.052000,0.105098
2026-01-13T16:17:20.946980,2026-01-13T16:17:21.052000,0.10502
2026-01-13T16:17:20.947115,2026-01-13T16:17:21.052000,0.104885
2026-01-13T16:17:20.947379,2026-01-13T16:17:21.052000,0.104621
2026-01-13T16:17:20.947447,2026-01-13T16:17:21.052000,0.104553
2026-01-13T16:17:20.947585,2026-01-13T16:17:21.052000,0.104415
2026-01-13T16:17:20.947725,2026-01-13T16:17:21.052000,0.104275
2026-01-13T16:17:20.947910,2026-01-13T16:17:21.052000,0.10409
2026-01-13T16:17:20.947981,2026-01-13T16:17:21.052000,0.104019
2026-01-13T16:17:20.948047,2026-01-13T16:17:21.052000,0.103953
2026-01-13T16:17:20.948116,2026-01-13T16:17:21.052000,0.103884
2026-01-13T16:17:20.948210,2026-01-13T16:17:21.052000,0.10379
2026-01-13T16:17:20.948384,2026-01-13T16:17:21.052000,0.103616
2026-01-13T16:17:20.948469,2026-01-13T16:17:21.052000,0.103531
2026-01-13T16:17:20.948817,2026-01-13T16:17:21.052000,0.103183
2026-01-13T16:17:20.948904,2026-01-13T16:17:21.052000,0.103096
2026-01-13T16:17:20.949058,2026-01-13T16:17:21.052000,0.102942
2026-01-13T16:17:20.949290,2026-01-13T16:17:21.052000,0.10271
2026-01-13T16:17:20.949367,2026-01-13T16:17:21.052000,0.102633
2026-01-13T16:17:20.949442,2026-01-13T16:17:21.052000,0.102558
2026-01-13T16:17:20.949603,2026-01-13T16:17:21.052000,0.102397
2026-01-13T16:17:20.949690,2026-01-13T16:17:21.052000,0.10231
2026-01-13T16:17:20.950074,2026-01-13T16:17:21.052000,0.101926
2026-01-13T16:17:20.950359,2026-01-13T16:17:21.052000,0.101641
2026-01-13T16:17:20.950445,2026-01-13T16:17:21.052000,0.101555
2026-01-13T16:17:20.950525,2026-01-13T16:17:21.052000,0.101475
2026-01-13T16:17:20.950608,2026-01-13T16:17:21.052000,0.101392
2026-01-13T16:17:20.950800,2026-01-13T16:17:21.052000,0.1012
2026-01-13T16:17:20.950904,2026-01-13T16:17:21.052000,0.101096
2026-01-13T16:17:20.951122,2026-01-13T16:17:21.052000,0.100878
2026-01-13T16:17:20.951543,2026-01-13T16:17:21.052000,0.100457
2026-01-13T16:17:20.951628,2026-01-13T16:17:21.052000,0.100372
2026-01-13T16:17:20.951715,2026-01-13T16:17:21.052000,0.100285
2026-01-13T16:17:20.952351,2026-01-13T16:17:21.052000,0.099649
2026-01-13T16:17:20.952719,2026-01-13T16:17:21.052000,0.099281
2026-01-13T16:17:20.952832,2026-01-13T16:17:21.052000,0.099168
2026-01-13T16:17:20.953022,2026-01-13T16:17:21.052000,0.098978
2026-01-13T16:17:20.953485,2026-01-13T16:17:21.052000,0.098515
2026-01-13T16:17:20.953576,2026-01-13T16:17:21.052000,0.098424
2026-01-13T16:17:20.953670,2026-01-13T16:17:21.052000,0.09833
2026-01-13T16:17:20.953763,2026-01-13T16:17:21.052000,0.098237
2026-01-13T16:17:20.961186,2026-01-13T16:17:21.052000,0.090814
2026-01-13T16:17:20.961424,2026-01-13T16:17:21.052000,0.090576
2026-01-13T16:17:20.962170,2026-01-13T16:17:21.052000,0.08983
2026-01-13T16:17:20.963171,2026-01-13T16:17:21.052000,0.088829
2026-01-13T16:17:20.963263,2026-01-13T16:17:21.052000,0.088737
2026-01-13T16:17:20.965720,2026-01-13T16:17:21.052000,0.08628
2026-01-13T16:17:20.966281,2026-01-13T16:17:21.052000,0.085719
2026-01-13T16:17:20.966384,2026-01-13T16:17:21.052000,0.085616
2026-01-13T16:17:20.968031,2026-01-13T16:17:21.052000,0.083969
2026-01-13T16:17:20.968118,2026-01-13T16:17:21.052000,0.083882
2026-01-13T16:17:20.968205,2026-01-13T16:17:21.052000,0.083795
2026-01-13T16:17:20.968366,2026-01-13T16:17:21.052000,0.083634
2026-01-13T16:17:20.968699,2026-01-13T16:17:21.052000,0.083301
2026-01-13T16:17:20.969025,2026-01-13T16:17:21.052000,0.082975
2026-01-13T16:17:20.969105,2026-01-13T16:17:21.052000,0.082895
2026-01-13T16:17:20.969560,2026-01-13T16:17:21.052000,0.08244
2026-01-13T16:17:20.969667,2026-01-13T16:17:21.052000,0.082333
2026-01-13T16:17:20.971006,2026-01-13T16:17:21.052000,0.080994
2026-01-13T16:17:20.971202,2026-01-13T16:17:21.052000,0.080798
2026-01-13T16:17:20.971390,2026-01-13T16:17:21.052000,0.08061
2026-01-13T16:17:20.971480,2026-01-13T16:17:21.052000,0.08052
2026-01-13T16:17:20.971573,2026-01-13T16:17:21.052000,0.080427
2026-01-13T16:17:20.971667,2026-01-13T16:17:21.052000,0.080333
2026-01-13T16:17:20.971760,2026-01-13T16:17:21.052000,0.08024
2026-01-13T16:17:20.971883,2026-01-13T16:17:21.052000,0.080117
2026-01-13T16:17:20.972249,2026-01-13T16:17:21.052000,0.079751
2026-01-13T16:17:20.972341,2026-01-13T16:17:21.052000,0.079659
2026-01-13T16:17:20.972429,2026-01-13T16:17:21.052000,0.079571
2026-01-13T16:17:20.972602,2026-01-13T16:17:21.052000,0.079398
2026-01-13T16:17:20.972690,2026-01-13T16:17:21.052000,0.07931
2026-01-13T16:17:20.972902,2026-01-13T16:17:21.052000,0.079098
2026-01-13T16:17:20.973072,2026-01-13T16:17:21.052000,0.078928
2026-01-13T16:17:20.973251,2026-01-13T16:17:21.052000,0.078749
2026-01-13T16:17:20.974049,2026-01-13T16:17:21.052000,0.077951
2026-01-13T16:17:20.974183,2026-01-13T16:17:21.052000,0.077817
2026-01-13T16:17:20.974315,2026-01-13T16:17:21.052000,0.077685
2026-01-13T16:17:20.974446,2026-01-13T16:17:21.052000,0.077554
2026-01-13T16:17:20.974793,2026-01-13T16:17:21.052000,0.077207
2026-01-13T16:17:20.975141,2026-01-13T16:17:21.052000,0.076859
2026-01-13T16:17:20.975209,2026-01-13T16:17:21.052000,0.076791
2026-01-13T16:17:20.975534,2026-01-13T16:17:21.052000,0.076466
2026-01-13T16:17:20.975611,2026-01-13T16:17:21.052000,0.076389
2026-01-13T16:17:20.975951,2026-01-13T16:17:21.052000,0.076049
2026-01-13T16:17:20.976046,2026-01-13T16:17:21.052000,0.075954
2026-01-13T16:17:20.976355,2026-01-13T16:17:21.052000,0.075645
2026-01-13T16:17:20.976537,2026-01-13T16:17:21.052000,0.075463
2026-01-13T16:17:20.976724,2026-01-13T16:17:21.052000,0.075276
2026-01-13T16:17:20.976835,2026-01-13T16:17:21.052000,0.075165
2026-01-13T16:17:20.976929,2026-01-13T16:17:21.052000,0.075071
2026-01-13T16:17:20.977075,2026-01-13T16:17:21.052000,0.074925
2026-01-13T16:17:20.977533,2026-01-13T16:17:21.052000,0.074467
2026-01-13T16:17:20.977986,2026-01-13T16:17:21.052000,0.074014
2026-01-13T16:17:20.978222,2026-01-13T16:17:21.052000,0.073778
2026-01-13T16:17:20.978303,2026-01-13T16:17:21.052000,0.073697
2026-01-13T16:17:20.978455,2026-01-13T16:17:21.052000,0.073545
2026-01-13T16:17:20.978681,2026-01-13T16:17:21.052000,0.073319
2026-01-13T16:17:20.987800,2026-01-13T16:17:21.052000,0.0642
2026-01-13T16:17:20.987888,2026-01-13T16:17:21.052000,0.064112
2026-01-13T16:17:20.988077,2026-01-13T16:17:21.052000,0.063923
2026-01-13T16:17:20.988447,2026-01-13T16:17:21.052000,0.063553
2026-01-13T16:17:20.988517,2026-01-13T16:17:21.052000,0.063483
2026-01-13T16:17:20.988726,2026-01-13T16:17:21.052000,0.063274
2026-01-13T16:17:20.988959,2026-01-13T16:17:21.052000,0.063041
2026-01-13T16:17:20.990871,2026-01-13T16:17:21.052000,0.061129
